,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
6050,Andhra Pradesh,PRAKASAM,2009,Rabi       ,Rapeseed &Mustard,2.0,1.0
6266,Andhra Pradesh,PRAKASAM,2013,Whole Year ,Sannhamp,1841.0,13419.14
6354,Andhra Pradesh,SPSR NELLORE,1998,Kharif     ,Castor seed,100.0,96.46
6543,Andhra Pradesh,SPSR NELLORE,2003,Kharif     ,Castor seed,1.0,1.6372619047619048
6566,Andhra Pradesh,SPSR NELLORE,2003,Rabi       ,other oilseeds,951.0,2941.76
6707,Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Moong(Green Gram),1000.0,859.01
7044,Andhra Pradesh,SRIKAKULAM,1998,Kharif     ,Other Kharif pulses,100.0,73.47
7116,Andhra Pradesh,SRIKAKULAM,2000,Rabi       ,Safflower,2.0,1.1050499999999999
7245,Andhra Pradesh,SRIKAKULAM,2003,Rabi       ,other oilseeds,25.0,37.39
7394,Andhra Pradesh,SRIKAKULAM,2007,Kharif     ,Sesamum,4000.0,689.74
7395,Andhra Pradesh,SRIKAKULAM,2007,Kharif     ,Urad,1000.0,915.06
7901,Andhra Pradesh,VISAKHAPATANAM,2002,Rabi       ,Bajra,2.0,2.6729347041847045
7971,Andhra Pradesh,VISAKHAPATANAM,2003,Rabi       ,other oilseeds,518.0,6587.61
8138,Andhra Pradesh,VISAKHAPATANAM,2007,Kharif     ,Other Kharif pulses,1000.0,607.35
8625,Andhra Pradesh,VIZIANAGARAM,2000,Rabi       ,Rapeseed &Mustard,2.0,1.0
8756,Andhra Pradesh,VIZIANAGARAM,2003,Rabi       ,other oilseeds,680.0,9963.06
9008,Andhra Pradesh,VIZIANAGARAM,2009,Whole Year ,Sweet potato,15.0,154.072619047619
9083,Andhra Pradesh,VIZIANAGARAM,2011,Whole Year ,Arecanut,1.0,3.6223330928654662
9196,Andhra Pradesh,VIZIANAGARAM,2013,Whole Year ,Sannhamp,106.0,995.26
9215,Andhra Pradesh,VIZIANAGARAM,2014,Kharif     ,Other Kharif pulses,19.0,8.451904761904762
9275,Andhra Pradesh,WEST GODAVARI,1998,Kharif     ,Moong(Green Gram),100.0,92.04
9452,Andhra Pradesh,WEST GODAVARI,2003,Rabi       ,other oilseeds,4367.0,21185.63
9586,Andhra Pradesh,WEST GODAVARI,2007,Rabi       ,Sesamum,1000.0,560.9866666666667
9628,Andhra Pradesh,WEST GODAVARI,2009,Kharif     ,Soyabean,5.0,70.03358766233764
9793,Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Cabbage,26.0,491.77416666666664
11285,Arunachal Pradesh,PAPUM PARE,2002,Whole Year ,Turmeric,6.0,13.743204545454544
16241,Assam,DHUBRI,2005,Kharif     ,Cotton(lint),1.0,1.0
19096,Assam,HAILAKANDI,2005,Whole Year ,Tobacco,1.0,1.0
19614,Assam,JORHAT,2005,Rabi       ,Gram,1.0,1.0
20557,Assam,KAMRUP METRO,2005,Whole Year ,Tobacco,1.0,1.0
26120,Assam,TINSUKIA,1998,Kharif     ,Cotton(lint),1.0,1.0
26147,Assam,TINSUKIA,1999,Kharif     ,Cotton(lint),1.0,1.0
28181,Bihar,AURANGABAD,2008,Kharif     ,Urad,1.0,1.0
30143,Bihar,BHOJPUR,2004,Kharif     ,Other Kharif pulses,1.0,0.7520715803804033
31017,Bihar,DARBHANGA,2002,Kharif     ,Sesamum,1.0,1.0
31799,Bihar,GAYA,2010,Kharif     ,Bajra,1.0,1.001
32109,Bihar,GOPALGANJ,2002,Kharif     ,Moong(Green Gram),5.0,2.783400793650793
32681,Bihar,JAMUI,2007,Autumn     ,Rice,7.0,10.077432539682539
33085,Bihar,JEHANABAD,2005,Kharif     ,Other Kharif pulses,1.0,0.7520715803804033
35648,Bihar,LAKHISARAI,2010,Rabi       ,Rapeseed &Mustard,2478.0,1868.1425
42685,Bihar,SARAN,2004,Kharif     ,Other Kharif pulses,1.0,0.7520715803804033
43039,Bihar,SHEIKHPURA,2000,Rabi       ,Moong(Green Gram),1.0,0.83545
44385,Bihar,SIWAN,2002,Kharif     ,Moong(Green Gram),5.0,2.783400793650793
45912,Chandigarh,CHANDIGARH,2000,Kharif     ,Arhar/Tur,20.0,16.44679365079365
46054,Chhattisgarh,BALOD,2013,Kharif     ,Other Kharif pulses,141.0,49.50366666666667
46071,Chhattisgarh,BALOD,2013,Rabi       ,Safflower,1.0,0.9740026785714285
46101,Chhattisgarh,BALOD,2014,Rabi       ,Other  Rabi pulses,1.0,3.55
46121,Chhattisgarh,BALODA BAZAR,2011,Kharif     ,Mesta,17.0,34.80827380952382
46202,Chhattisgarh,BALODA BAZAR,2013,Kharif     ,Sunflower,60.0,26.941428571428574
46270,Chhattisgarh,BALRAMPUR,2011,Kharif     ,Jute,18.0,139.52221428571428
46745,Chhattisgarh,BASTAR,2008,Kharif     ,Coconut ,51.0,78884.76566666663
46763,Chhattisgarh,BASTAR,2008,Rabi       ,Horse-gram,1.0,1.61
46812,Chhattisgarh,BASTAR,2009,Whole Year ,Cotton(lint),2.0,28.104333333333333
46887,Chhattisgarh,BASTAR,2011,Whole Year ,Coconut ,14.0,13416.263266666667
46927,Chhattisgarh,BASTAR,2012,Whole Year ,Coconut ,11.0,13921.105333333335
46962,Chhattisgarh,BASTAR,2013,Whole Year ,Coconut ,1.0,8141.432047619049
46999,Chhattisgarh,BASTAR,2014,Whole Year ,Coconut ,1.0,8141.432047619049
47125,Chhattisgarh,BEMETARA,2014,Rabi       ,Horse-gram,2.0,0.9997222222222222
47148,Chhattisgarh,BIJAPUR,2006,Kharif     ,Arhar/Tur,11.0,6.524047619047618
47149,Chhattisgarh,BIJAPUR,2006,Kharif     ,Groundnut,12.0,10.953
47150,Chhattisgarh,BIJAPUR,2006,Kharif     ,Horse-gram,456.0,127.815
47151,Chhattisgarh,BIJAPUR,2006,Kharif     ,Jowar,94.0,80.37583333333333
47152,Chhattisgarh,BIJAPUR,2006,Kharif     ,Maize,901.0,1486.2552380952382
47153,Chhattisgarh,BIJAPUR,2006,Kharif     ,Mesta,6.0,8.587277777777778
47154,Chhattisgarh,BIJAPUR,2006,Kharif     ,Moong(Green Gram),357.0,107.5
47155,Chhattisgarh,BIJAPUR,2006,Kharif     ,Niger seed,30.0,4.270833333333333
47156,Chhattisgarh,BIJAPUR,2006,Kharif     ,Other Kharif pulses,199.0,50.92
47157,Chhattisgarh,BIJAPUR,2006,Kharif     ,Ragi,110.0,39.854
47158,Chhattisgarh,BIJAPUR,2006,Kharif     ,Rice,59305.0,78424.2374
47159,Chhattisgarh,BIJAPUR,2006,Kharif     ,Sesamum,195.0,57.77960281385282
47161,Chhattisgarh,BIJAPUR,2006,Kharif     ,Urad,384.0,126.92085714285714
47162,Chhattisgarh,BIJAPUR,2006,Rabi       ,Gram,2.0,1.6384999999999998
47163,Chhattisgarh,BIJAPUR,2006,Rabi       ,Horse-gram,379.0,117.9725
47164,Chhattisgarh,BIJAPUR,2006,Rabi       ,Moong(Green Gram),524.0,119.54
47165,Chhattisgarh,BIJAPUR,2006,Rabi       ,Other  Rabi pulses,112.0,36.38
47166,Chhattisgarh,BIJAPUR,2006,Rabi       ,Rapeseed &Mustard,143.0,74.43169999999999
47167,Chhattisgarh,BIJAPUR,2006,Rabi       ,Urad,210.0,38.81
47168,Chhattisgarh,BIJAPUR,2006,Rabi       ,Wheat,4.0,5.408291666666668
47169,Chhattisgarh,BIJAPUR,2006,Whole Year ,Banana,3.0,102.6707768220342
47170,Chhattisgarh,BIJAPUR,2006,Whole Year ,Coriander,10.0,3.9061666666666675
47171,Chhattisgarh,BIJAPUR,2006,Whole Year ,Dry chillies,63.0,36.583333333333336
47172,Chhattisgarh,BIJAPUR,2006,Whole Year ,Onion,1.0,6.54670238095238
47173,Chhattisgarh,BIJAPUR,2006,Whole Year ,Sannhamp,15.0,5.326944444444445
47174,Chhattisgarh,BIJAPUR,2006,Whole Year ,Sugarcane,1.0,3.402847764145264
47175,Chhattisgarh,BIJAPUR,2006,Whole Year ,Sweet potato,9.0,68.85583333333332
47176,Chhattisgarh,BIJAPUR,2006,Whole Year ,Turmeric,12.0,9.002282106782106
47207,Chhattisgarh,BIJAPUR,2008,Kharif     ,Coconut ,21.0,25850.5542
47220,Chhattisgarh,BIJAPUR,2008,Kharif     ,Sunflower,2.0,5.500309967809968
47233,Chhattisgarh,BIJAPUR,2008,Whole Year ,Turmeric,11.0,9.386163003663004
47250,Chhattisgarh,BIJAPUR,2009,Rabi       ,Other  Rabi pulses,41.0,29.00330000000001
47254,Chhattisgarh,BIJAPUR,2009,Whole Year ,Coriander,2.0,5.5325
47256,Chhattisgarh,BIJAPUR,2009,Whole Year ,Dry ginger,5.0,10.20219017347462
47258,Chhattisgarh,BIJAPUR,2009,Whole Year ,Sugarcane,1.0,3.402847764145264
47307,Chhattisgarh,BIJAPUR,2011,Whole Year ,Coconut ,21.0,22987.471599999997
47333,Chhattisgarh,BIJAPUR,2012,Whole Year ,Coconut ,21.0,22987.471599999997
47360,Chhattisgarh,BIJAPUR,2013,Whole Year ,Coconut ,21.0,22987.471599999997
47387,Chhattisgarh,BIJAPUR,2014,Whole Year ,Coconut ,21.0,22987.471599999997
47388,Chhattisgarh,BIJAPUR,2014,Whole Year ,Coriander,1.0,15.296200929022667
47395,Chhattisgarh,BILASPUR,2000,Kharif     ,Cotton(lint),13.0,30.400666666666666
47651,Chhattisgarh,BILASPUR,2006,Rabi       ,Jute,183.0,1405.61
47715,Chhattisgarh,BILASPUR,2008,Kharif     ,Castor seed,1.0,1.008111111111111
47753,Chhattisgarh,BILASPUR,2009,Kharif     ,Bajra,12.0,5.120333333333334
47754,Chhattisgarh,BILASPUR,2009,Kharif     ,Castor seed,1.0,1.008111111111111
47758,Chhattisgarh,BILASPUR,2009,Kharif     ,Jute,114.0,988.29
47772,Chhattisgarh,BILASPUR,2009,Rabi       ,Horse-gram,7.0,2.2644047619047623
47793,Chhattisgarh,BILASPUR,2009,Whole Year ,Turmeric,1.0,1.2985184020915446
47800,Chhattisgarh,BILASPUR,2010,Kharif     ,Jute,196.0,1501.06
47840,Chhattisgarh,BILASPUR,2011,Kharif     ,Jute,94.0,879.0
47865,Chhattisgarh,BILASPUR,2011,Summer     ,Moong(Green Gram),1.0,0.91
47879,Chhattisgarh,BILASPUR,2012,Kharif     ,Jute,78.0,653.69
47915,Chhattisgarh,BILASPUR,2013,Kharif     ,Jute,74.0,698.1
47918,Chhattisgarh,BILASPUR,2013,Kharif     ,Niger seed,320.0,134.33
47926,Chhattisgarh,BILASPUR,2013,Kharif     ,Sunflower,12.0,7.725
47986,Chhattisgarh,DANTEWADA,2000,Kharif     ,Castor seed,1.0,1.008111111111111
48040,Chhattisgarh,DANTEWADA,2001,Rabi       ,Peas & beans (Pulses),1.0,1.0170000000000001
48055,Chhattisgarh,DANTEWADA,2002,Kharif     ,Castor seed,1.0,1.008111111111111
48074,Chhattisgarh,DANTEWADA,2002,Rabi       ,Linseed,2.0,1.0034999999999998
48145,Chhattisgarh,DANTEWADA,2004,Rabi       ,Peas & beans (Pulses),1.0,1.0170000000000001
48174,Chhattisgarh,DANTEWADA,2005,Kharif     ,Sunflower,1.0,1.0089438596491227
48181,Chhattisgarh,DANTEWADA,2005,Rabi       ,Safflower,1.0,0.9740026785714285
48208,Chhattisgarh,DANTEWADA,2006,Kharif     ,Sunflower,1.0,1.0089438596491227
48246,Chhattisgarh,DANTEWADA,2007,Rabi       ,Other  Rabi pulses,3.0,3.0005833333333327
48259,Chhattisgarh,DANTEWADA,2008,Kharif     ,Coconut ,4.0,15625.658000000001
48273,Chhattisgarh,DANTEWADA,2008,Kharif     ,Sunflower,1.0,1.0089438596491227
48278,Chhattisgarh,DANTEWADA,2008,Rabi       ,Other  Rabi pulses,3.0,3.0005833333333327
48304,Chhattisgarh,DANTEWADA,2009,Rabi       ,Gram,14.0,7.866305555555555
48305,Chhattisgarh,DANTEWADA,2009,Rabi       ,Horse-gram,93.0,29.062
48307,Chhattisgarh,DANTEWADA,2009,Rabi       ,Other  Rabi pulses,4.0,1.4104999999999999
48308,Chhattisgarh,DANTEWADA,2009,Rabi       ,Peas & beans (Pulses),1.0,1.0170000000000001
48310,Chhattisgarh,DANTEWADA,2009,Rabi       ,Urad,35.0,21.739833333333337
48313,Chhattisgarh,DANTEWADA,2009,Whole Year ,Coriander,8.0,1.5548549783549779
48315,Chhattisgarh,DANTEWADA,2009,Whole Year ,Dry ginger,1.0,1.0880228782655257
48317,Chhattisgarh,DANTEWADA,2009,Whole Year ,Sugarcane,2.0,11.747563492063493
48318,Chhattisgarh,DANTEWADA,2009,Whole Year ,Sweet potato,76.0,343.59
48319,Chhattisgarh,DANTEWADA,2009,Whole Year ,Turmeric,40.0,30.55967857142857
48324,Chhattisgarh,DANTEWADA,2010,Kharif     ,Jute,3.0,28.663412698412703
48337,Chhattisgarh,DANTEWADA,2010,Rabi       ,Horse-gram,73.0,19.45266666666667
48339,Chhattisgarh,DANTEWADA,2010,Rabi       ,Other  Rabi pulses,34.0,36.35341666666666
48341,Chhattisgarh,DANTEWADA,2010,Rabi       ,Urad,1.0,0.983
48355,Chhattisgarh,DANTEWADA,2011,Kharif     ,Jute,2.0,13.410336940836936
48373,Chhattisgarh,DANTEWADA,2011,Rabi       ,Urad,1.0,0.983
48376,Chhattisgarh,DANTEWADA,2011,Whole Year ,Coconut ,1.0,8141.432047619049
48401,Chhattisgarh,DANTEWADA,2012,Rabi       ,Other  Rabi pulses,1.0,3.55
48402,Chhattisgarh,DANTEWADA,2012,Rabi       ,Peas & beans (Pulses),1.0,1.0170000000000001
48408,Chhattisgarh,DANTEWADA,2012,Whole Year ,Coconut ,1.0,8141.432047619049
48434,Chhattisgarh,DANTEWADA,2013,Rabi       ,Peas & beans (Pulses),1.0,1.0170000000000001
48440,Chhattisgarh,DANTEWADA,2013,Whole Year ,Coconut ,1.0,8141.432047619049
48466,Chhattisgarh,DANTEWADA,2014,Rabi       ,Linseed,2.0,1.0034999999999998
48468,Chhattisgarh,DANTEWADA,2014,Rabi       ,Other  Rabi pulses,1.0,3.55
48475,Chhattisgarh,DANTEWADA,2014,Whole Year ,Coconut ,1.0,8141.432047619049
48560,Chhattisgarh,DHAMTARI,2002,Kharif     ,Niger seed,3.0,0.99
48670,Chhattisgarh,DHAMTARI,2005,Kharif     ,Castor seed,1.0,1.008111111111111
48792,Chhattisgarh,DHAMTARI,2008,Kharif     ,Potato,20.0,101.52950000000003
48854,Chhattisgarh,DHAMTARI,2009,Whole Year ,Sannhamp,1.0,4.713261904761905
48893,Chhattisgarh,DHAMTARI,2010,Whole Year ,Sannhamp,1.0,4.713261904761905
48930,Chhattisgarh,DHAMTARI,2011,Whole Year ,Sannhamp,1.0,4.713261904761905
48966,Chhattisgarh,DHAMTARI,2012,Whole Year ,Sannhamp,1.0,4.713261904761905
48979,Chhattisgarh,DHAMTARI,2013,Kharif     ,Sannhamp,1.0,2.919120238095238
48982,Chhattisgarh,DHAMTARI,2013,Kharif     ,Sunflower,7.0,2.4759999999999995
49078,Chhattisgarh,DURG,2000,Whole Year ,Tobacco,1.0,2.3602261904761903
49142,Chhattisgarh,DURG,2002,Rabi       ,Other  Rabi pulses,1.0,3.55
49247,Chhattisgarh,DURG,2005,Kharif     ,Niger seed,1.0,0.9650024206349204
49369,Chhattisgarh,DURG,2008,Kharif     ,Other Kharif pulses,1.0,0.9930948773448773
49407,Chhattisgarh,DURG,2009,Kharif     ,Niger seed,1.0,0.9650024206349204
49430,Chhattisgarh,DURG,2009,Whole Year ,Cotton(lint),7.0,210.46372510822508
49433,Chhattisgarh,DURG,2009,Whole Year ,Garlic,6.0,18.954404761904765
49557,Chhattisgarh,DURG,2013,Kharif     ,Sunflower,9.0,3.929587301587302
49616,Chhattisgarh,GARIYABAND,2011,Kharif     ,Mesta,1.0,3.1033004385964915
49690,Chhattisgarh,GARIYABAND,2013,Kharif     ,Jute,36.0,283.8903333333333
49701,Chhattisgarh,GARIYABAND,2013,Kharif     ,Sunflower,3.0,28.081000055500045
49729,Chhattisgarh,GARIYABAND,2014,Kharif     ,Jute,18.0,139.52221428571428
50000,Chhattisgarh,JANJGIR-CHAMPA,2006,Rabi       ,Jute,13.0,114.03144047619047
50070,Chhattisgarh,JANJGIR-CHAMPA,2008,Kharif     ,Potato,17.0,110.91975238095237
50103,Chhattisgarh,JANJGIR-CHAMPA,2009,Kharif     ,Jowar,1.0,1.0033333333333332
50104,Chhattisgarh,JANJGIR-CHAMPA,2009,Kharif     ,Jute,9.0,86.19149999999999
50121,Chhattisgarh,JANJGIR-CHAMPA,2009,Rabi       ,Other  Rabi pulses,144.0,53.45333333333333
50136,Chhattisgarh,JANJGIR-CHAMPA,2009,Whole Year ,Turmeric,5.0,8.441067460317463
50141,Chhattisgarh,JANJGIR-CHAMPA,2010,Kharif     ,Jute,33.0,211.84048809523807
50178,Chhattisgarh,JANJGIR-CHAMPA,2011,Kharif     ,Jute,17.0,166.77450000000002
50261,Chhattisgarh,JANJGIR-CHAMPA,2013,Kharif     ,Sunflower,347.0,173.36333333333332
50307,Chhattisgarh,JANJGIR-CHAMPA,2014,Rabi       ,Other  Rabi pulses,4.0,1.4104999999999999
50344,Chhattisgarh,JASHPUR,2000,Rabi       ,Moong(Green Gram),1.0,0.33
50383,Chhattisgarh,JASHPUR,2001,Rabi       ,Moong(Green Gram),1.0,0.33
50692,Chhattisgarh,JASHPUR,2009,Rabi       ,Other  Rabi pulses,450.0,78.03
50706,Chhattisgarh,JASHPUR,2009,Whole Year ,Tobacco,1.0,2.3602261904761903
50743,Chhattisgarh,JASHPUR,2010,Whole Year ,Tobacco,1.0,2.3602261904761903
50894,Chhattisgarh,KABIRDHAM,2000,Kharif     ,Cotton(lint),1.0,1.0
50900,Chhattisgarh,KABIRDHAM,2000,Kharif     ,Moong(Green Gram),3.0,1.0
50913,Chhattisgarh,KABIRDHAM,2000,Rabi       ,Moong(Green Gram),3.0,1.0025
51030,Chhattisgarh,KABIRDHAM,2003,Whole Year ,Sannhamp,1.0,4.713261904761905
51063,Chhattisgarh,KABIRDHAM,2004,Whole Year ,Sannhamp,1.0,4.713261904761905
51121,Chhattisgarh,KABIRDHAM,2006,Rabi       ,Moong(Green Gram),1.0,0.33
51133,Chhattisgarh,KABIRDHAM,2006,Whole Year ,Sannhamp,1.0,4.713261904761905
51141,Chhattisgarh,KABIRDHAM,2007,Kharif     ,Horse-gram,1.0,1.4997777777777777
51168,Chhattisgarh,KABIRDHAM,2007,Whole Year ,Sannhamp,1.0,4.713261904761905
51175,Chhattisgarh,KABIRDHAM,2008,Kharif     ,Horse-gram,32.0,9.430452380952381
51202,Chhattisgarh,KABIRDHAM,2008,Whole Year ,Sannhamp,1.0,4.713261904761905
51221,Chhattisgarh,KABIRDHAM,2009,Rabi       ,Moong(Green Gram),2.0,1.0
51222,Chhattisgarh,KABIRDHAM,2009,Rabi       ,Other  Rabi pulses,1.0,3.55
51232,Chhattisgarh,KABIRDHAM,2009,Whole Year ,Sannhamp,1.0,4.713261904761905
51265,Chhattisgarh,KABIRDHAM,2010,Whole Year ,Sannhamp,1.0,4.713261904761905
51283,Chhattisgarh,KABIRDHAM,2011,Rabi       ,Horse-gram,1.0,1.61
51328,Chhattisgarh,KABIRDHAM,2012,Whole Year ,Banana,23.0,952.0
51425,Chhattisgarh,KANKER,2000,Rabi       ,Safflower,1.0,0.9740026785714285
51459,Chhattisgarh,KANKER,2001,Rabi       ,Other  Rabi pulses,1.0,3.55
51576,Chhattisgarh,KANKER,2004,Rabi       ,Safflower,1.0,0.9740026785714285
51613,Chhattisgarh,KANKER,2005,Rabi       ,Safflower,1.0,0.9740026785714285
51643,Chhattisgarh,KANKER,2006,Rabi       ,Jute,1.0,7.582001495726497
51736,Chhattisgarh,KANKER,2009,Kharif     ,Groundnut,11.0,13.919572468381293
51974,Chhattisgarh,KONDAGAON,2011,Whole Year ,Coconut ,35.0,41319.703
51999,Chhattisgarh,KONDAGAON,2012,Kharif     ,Soyabean,1.0,1.1731398046398047
52012,Chhattisgarh,KONDAGAON,2012,Whole Year ,Coconut ,65.0,239530.776
52071,Chhattisgarh,KONDAGAON,2014,Rabi       ,Castor seed,1.0,1.01
52075,Chhattisgarh,KONDAGAON,2014,Rabi       ,Masoor,1.0,1.0076514492753623
52076,Chhattisgarh,KONDAGAON,2014,Rabi       ,Moong(Green Gram),1.0,0.33
52083,Chhattisgarh,KONDAGAON,2014,Whole Year ,Coconut ,34.0,40652.206333333335
52210,Chhattisgarh,KORBA,2003,Kharif     ,Sunflower,1.0,1.0089438596491227
52217,Chhattisgarh,KORBA,2003,Rabi       ,Moong(Green Gram),1.0,0.33
52325,Chhattisgarh,KORBA,2006,Rabi       ,Jute,81.0,646.65
52391,Chhattisgarh,KORBA,2008,Kharif     ,Potato,1.0,7.317193140193139
52424,Chhattisgarh,KORBA,2009,Kharif     ,Jute,66.0,554.9416666666667
52433,Chhattisgarh,KORBA,2009,Kharif     ,Soyabean,2.0,2.0189845938375353
52434,Chhattisgarh,KORBA,2009,Kharif     ,Sunflower,12.0,7.725
52448,Chhattisgarh,KORBA,2009,Whole Year ,Dry ginger,5.0,10.20219017347462
52453,Chhattisgarh,KORBA,2009,Whole Year ,Sugarcane,2.0,11.747563492063493
52455,Chhattisgarh,KORBA,2009,Whole Year ,Turmeric,8.0,8.175153013653015
52461,Chhattisgarh,KORBA,2010,Kharif     ,Jute,89.0,716.66
52490,Chhattisgarh,KORBA,2010,Whole Year ,Sannhamp,1.0,4.713261904761905
52499,Chhattisgarh,KORBA,2011,Kharif     ,Jute,49.0,488.36333333333334
52539,Chhattisgarh,KORBA,2012,Kharif     ,Jute,47.0,507.0813928571429
52563,Chhattisgarh,KORBA,2012,Whole Year ,Banana,3.0,102.6707768220342
52575,Chhattisgarh,KORBA,2013,Kharif     ,Jute,48.0,438.8753333333334
52586,Chhattisgarh,KORBA,2013,Kharif     ,Sunflower,13.0,7.707238095238097
52614,Chhattisgarh,KORBA,2014,Kharif     ,Jute,72.0,609.2233571428573
52649,Chhattisgarh,KOREA,2000,Kharif     ,Cotton(lint),5.0,6.043503968253969
52682,Chhattisgarh,KOREA,2000,Whole Year ,Tobacco,1.0,2.3602261904761903
52748,Chhattisgarh,KOREA,2002,Whole Year ,Tobacco,1.0,2.3602261904761903
52771,Chhattisgarh,KOREA,2003,Rabi       ,Safflower,1.0,0.9740026785714285
52802,Chhattisgarh,KOREA,2004,Rabi       ,Moong(Green Gram),1.0,0.33
52803,Chhattisgarh,KOREA,2004,Rabi       ,Other  Rabi pulses,67.0,31.364845238095246
52825,Chhattisgarh,KOREA,2005,Kharif     ,Other Kharif pulses,195.0,56.672000000000004
52836,Chhattisgarh,KOREA,2005,Rabi       ,Other  Rabi pulses,223.0,91.33
52858,Chhattisgarh,KOREA,2006,Kharif     ,Other Kharif pulses,147.0,60.63833333333333
52859,Chhattisgarh,KOREA,2006,Kharif     ,Ragi,1.0,0.09
52870,Chhattisgarh,KOREA,2006,Rabi       ,Other  Rabi pulses,71.0,33.57748412698413
52891,Chhattisgarh,KOREA,2007,Kharif     ,Other Kharif pulses,346.0,101.28785714285713
52903,Chhattisgarh,KOREA,2007,Rabi       ,Other  Rabi pulses,205.0,22.055999999999997
52924,Chhattisgarh,KOREA,2008,Kharif     ,Other Kharif pulses,330.0,105.47
